x,y,Urgency,assistance_requested,assistance_requested_other,zip_code_provided,seniors_at_this_location,youth_at_this_location,disabled_or_mobility_challenged,other_info_provided,ai_flag
-82.668924,27.816801,Urgency_Urgent,"Medical,Food",,32992,0,0,3,My house is on fire! The address is 51169 Garcia Lane. Please send help!,
-82.648583,27.811916,Urgency_ASAP,Reunification,,33078,0,3,2,Is there a shelter open near us at 93564 Santiago Plain?,
-82.618384,28.132921,Urgency_ASAP,Medical,,32499,1,1,2,My mother is on oxygen and her tanks are almost empty.,
-82.615995,27.933861,Urgency_ASAP,Medical,,33720,3,0,0,We have a newborn and are completely out of baby formula.,
-82.766787,27.999072,Urgency_ASAP,"Shelter,Medical",,33800,0,0,2,We have a newborn and are completely out of baby formula.,
-82.843583,27.738828,Urgency_ASAP,"Shelter,Financial_Assistance",,33510,4,3,0,Where can we find clean drinking water?,
-82.732125,27.894544,Urgency_ASAP,Financial_Assistance,,32141,1,2,2,"My street is flooded, but the water is not in my house.",
-82.827354,28.075108,Urgency_Urgent,"Shelter,Medical,Reunification",,32768,4,3,2,"I smell gas in my apartment building, I think there is a leak.",
-82.743019,27.995378,Urgency_ASAP,"Medical,Water",,34365,1,3,2,Where can we find clean drinking water?,
-82.774976,27.837987,Urgency_ASAP,,,33610,2,5,1,When will the power be back on in our neighborhood?,
-82.738845,28.026947,Urgency_Within24Hours,Financial_Assistance,,33420,3,5,1,"A large tree branch fell in my yard, but everyone is okay and it's not blocking the road.",
-82.835416,27.846814,Urgency_ASAP,"Medical,Water",,34706,4,0,3,I am a diabetic and I have no insulin left.,
-82.753351,27.884952,Urgency_Within24Hours,"Reunification,Financial_Assistance",,32123,2,3,1,"My street is flooded, but the water is not in my house.",
-82.784825,27.778736,Urgency_Within24Hours,,,32767,3,1,3,"A large tree branch fell in my yard, but everyone is okay and it's not blocking the road.",
-82.830366,28.106248,Urgency_Urgent,"Medical,Reunification",,33057,4,0,1,We are trapped by rising floodwaters on the first floor.,
-82.849488,27.854222,Urgency_Within24Hours,Water,,34393,0,1,0,Is there a shelter open near us at 43178 Martinez Summit Suite 315?,
-82.734862,27.705998,Urgency_ASAP,Food,,33816,2,2,1,"A large tree branch fell in my yard, but everyone is okay and it's not blocking the road.",
-82.62368,27.777587,Urgency_Within24Hours,"Medical,Financial_Assistance",,32984,2,1,1,When will the power be back on in our neighborhood?,
-82.685173,28.120069,Urgency_ASAP,"Medical,Financial_Assistance",,33645,2,0,3,"My street is flooded, but the water is not in my house.",
-82.815251,27.727348,Urgency_Urgent,Medical,,33119,4,0,0,"There's been a multi-car pile-up on the highway, many people are hurt.",
-82.819389,27.974363,Urgency_Urgent,"Food,Medical,Reunification",,33161,3,5,2,"There's been a multi-car pile-up on the highway, many people are hurt.",
-82.694393,28.020378,Urgency_Within24Hours,Water,,32320,4,3,1,When will the power be back on in our neighborhood?,
-82.794553,28.028461,Urgency_ASAP,,,32542,4,0,2,"A large tree branch fell in my yard, but everyone is okay and it's not blocking the road.",
-82.809149,28.135384,Urgency_Within24Hours,Shelter,,33909,0,1,0,"My street is flooded, but the water is not in my house.",
-82.780204,28.034037,Urgency_ASAP,Water,,33486,2,0,0,I'd like to report a downed power line.,
-82.836624,27.914119,Urgency_ASAP,,,32689,2,1,1,"A large tree branch fell in my yard, but everyone is okay and it's not blocking the road.",
-82.721077,27.741463,Urgency_Urgent,"Shelter,Medical",,34538,2,4,0,We are trapped by rising floodwaters on the first floor.,
-82.762417,28.089966,Urgency_ASAP,Medical,,34526,3,3,3,"A large tree branch fell in my yard, but everyone is okay and it's not blocking the road.",
-82.832788,27.715494,Urgency_ASAP,Financial_Assistance,,32336,0,1,1,I'd like to report a downed power line.,
-82.763755,27.795174,Urgency_Urgent,"Medical,Reunification",,34536,0,0,3,"There's been a multi-car pile-up on the highway, many people are hurt.",
-82.626176,27.701089,Urgency_Within24Hours,Reunification,,33061,2,0,0,"A large tree branch fell in my yard, but everyone is okay and it's not blocking the road.",
-82.651633,28.14834,Urgency_ASAP,Reunification,,32391,0,5,3,"My street is flooded, but the water is not in my house.",
-82.726039,28.063671,Urgency_Within24Hours,Water,,32942,1,4,2,"A large tree branch fell in my yard, but everyone is okay and it's not blocking the road.",
-82.703344,27.931845,Urgency_Within24Hours,,,34267,2,0,0,Where can we find clean drinking water?,
-82.707878,27.958164,Urgency_Within24Hours,Reunification,,34676,4,5,2,Is there a shelter open near us at 085 Karen Squares?,
-82.786335,28.014708,Urgency_ASAP,Financial_Assistance,,34882,4,3,1,"My street is flooded, but the water is not in my house.",
-82.717038,28.098447,Urgency_ASAP,Financial_Assistance,,32641,3,1,2,I'd like to report a downed power line.,
-82.628971,27.904389,Urgency_ASAP,,,33339,0,4,1,"My street is flooded, but the water is not in my house.",
-82.701387,27.982982,Urgency_Urgent,Medical,,32072,0,3,2,A tree fell on our car and my husband is trapped inside and injured.,
-82.675386,27.835655,Urgency_Within24Hours,Food,,32857,2,4,3,"My street is flooded, but the water is not in my house.",
-82.811575,27.847234,Urgency_ASAP,"Shelter,Reunification",,34287,3,0,1,"A large tree branch fell in my yard, but everyone is okay and it's not blocking the road.",
-82.836197,27.779835,Urgency_Urgent,Medical,,32425,3,4,2,My house is on fire! The address is 1770 Anthony Tunnel Apt. 692. Please send help!,
-82.840662,27.985226,Urgency_ASAP,Water,,34483,1,2,0,"A large tree branch fell in my yard, but everyone is okay and it's not blocking the road.",
-82.619928,27.785144,Urgency_ASAP,Food,,33994,4,5,0,Is there a shelter open near us at 315 Simon Coves?,
-82.721554,28.004668,Urgency_ASAP,Medical,,32381,1,0,0,"My street is flooded, but the water is not in my house.",
-82.837498,28.135478,Urgency_ASAP,Food,,34846,3,4,3,"My street is flooded, but the water is not in my house.",
-82.811024,27.803213,Urgency_Within24Hours,,,34536,1,3,0,Is there a shelter open near us at 80172 Green Dam Apt. 304?,
